iter	RMSE
0	0.005084475828
1	0.00503650765
2	0.005014347977
3	0.004968647329
4	0.004931504855
5	0.004860479606
6	0.004798971737
7	0.004740244845
8	0.004704693753
9	0.004695321115
10	0.00466446108
11	0.004622491291
12	0.004596213999
13	0.004575237317
14	0.004559659633
15	0.004503484099
16	0.004486864578
17	0.004470178488
18	0.004436107099
19	0.00442753143
20	0.004410204966
21	0.00438529838
22	0.004375300045
23	0.004341924117
24	0.004315568075
25	0.004295311403
26	0.004251483754
27	0.00421413221
28	0.004187366326
29	0.004156099686
30	0.004142094656
31	0.004125952824
32	0.004089021502
33	0.004057045013
34	0.004020433045
35	0.00400859464
36	0.004000281116
37	0.003983914651
38	0.003973706953
39	0.003940788094
40	0.003912152542
41	0.003897560697
42	0.003888698765
43	0.003871236295
44	0.003852548297
45	0.003832210849
46	0.003805852679
47	0.003797290935
48	0.003774069612
49	0.003743163662
50	0.003720279971
51	0.003711616192
52	0.003681563954
53	0.003668804485
54	0.003671567909
55	0.003661418209
56	0.003648562409
57	0.00364044764
58	0.003638745157
59	0.003604678058
60	0.003578619192
61	0.003578045747
62	0.003575882174
63	0.003559539378
64	0.003529745877
65	0.003504905565
66	0.003491731405
67	0.003481078886
68	0.003468158745
69	0.00345052592
70	0.003443552097
71	0.003435551607
72	0.003430118445
73	0.003412113629
74	0.003394417994
75	0.003375942788
76	0.003371827758
77	0.003361350724
78	0.003346504712
79	0.003333617018
80	0.00332096879
81	0.003308978255
82	0.003296582467
83	0.003271276841
84	0.003267194081
85	0.003255915696
86	0.003245528573
87	0.003235425609
88	0.003228066848
89	0.003211417986
90	0.003201658178
91	0.003189431623
92	0.003188978672
93	0.003168549842
94	0.003163486924
95	0.003164895559
96	0.003156088845
97	0.003140068944
98	0.003137791924
99	0.003133772133
100	0.00312412307
101	0.003120058939
102	0.003110370541
103	0.003105796252
104	0.003094837452
105	0.003093634997
106	0.003088300632
107	0.003086919487
108	0.003070741037
109	0.003054991651
110	0.003053048277
111	0.003048786091
112	0.003047741172
113	0.003044083444
114	0.003037009859
115	0.00302927877
116	0.003023163583
117	0.003018835182
118	0.003011406345
119	0.003006590106
120	0.003006927747
121	0.003004594525
122	0.002990737255
123	0.002987504265
124	0.002979118259
125	0.002969748158
126	0.002952769839
127	0.002945558551
128	0.002942606616
129	0.002936199083
130	0.002932115382
131	0.002927824354
132	0.002918263276
133	0.002915443326
134	0.002905788785
135	0.002904592667
136	0.002898645971
137	0.002893638349
138	0.002885668132
139	0.002880301222
140	0.002877405922
141	0.002863569785
142	0.002849890307
143	0.002848588153
144	0.002848991757
145	0.002837316795
146	0.002830764013
147	0.00282459501
148	0.002821903958
149	0.002816308448
150	0.002808848792
